id,name,company,some_integer,some_float,zone,type
1,"Eldon Base for stackable storage shelf, platinum",Muhammed MacIntyre,3,38.94,Nunavut,Storage & Organization
2,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",Barry French,293,208.16,Nunavut,Appliances
3,"Cardinal Slant-D? Ring Binder, Heavy Gauge Vinyl",Barry French,293,8.69,Nunavut,Binders and Binder Accessories
4,R380,Clay Rozendal,483,195.99,Nunavut,Telephones and Communication
5,Holmes HEPA Air Purifier,Carlos Soltero,515,21.78,Nunavut,Appliances
6,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,Carlos Soltero,515,6.64,Nunavut,Office Furnishings
7,"Angle-D Binders with Locking Rings, Label Holders",Carl Jackson,613,,Nunavut,Binders and Binder Accessories
8,"SAFCO Mobile Desk Side File, Wire Frame",Carl Jackson,613,,Nunavut,Storage & Organization
9,"SAFCO Commercial Wire Shelving, Black",Monica Federle,643,138.14,Nunavut,Storage & Organization
10,Xerox 198,Dorothy Badders,678,4.98,Nunavut,Paper
11,Xerox 1980,Neola Schneider,807,4.28,Nunavut,Paper
12,Advantus Map Pennant Flags and Round Head Tacks,Neola Schneider,807,3.95,Nunavut,Rubber Bands
13,Holmes HEPA Air Purifier,Carlos Daly,868,21.78,Nunavut,Appliances
14,"DS/HD IBM Formatted Diskettes, 200/Pack - Staples",Carlos Daly,868,47.98,Nunavut,Computer Peripherals
15,"Wilson Jones 1"" Hanging DublLock? Ring Binders",Claudia Miner,933,5.28,Nunavut,Binders and Binder Accessories
16,Ultra Commercial Grade Dual Valve Door Closer,Neola Schneider,995,39.89,Nunavut,Office Furnishings
17,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",Allen Rosenblatt,998,15.74,Nunavut,Envelopes
18,Hon 4-Shelf Metal Bookcases,Sylvia Foulston,1154,100.98,Nunavut,Bookcases
19,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Sylvia Foulston,1154,71.37,Nunavut,Tables
20,g520,Jim Radford,1344,65.99,Nunavut,Telephones and Communication
21,LX 788,Jim Radford,1344,155.99,Nunavut,Telephones and Communication
22,Avery 52,Carlos Soltero,1412,3.69,Nunavut,Labels
23,Plymouth Boxed Rubber Bands by Plymouth,Carlos Soltero,1412,4.71,Nunavut,Rubber Bands
24,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Carl Ludwig,1539,15.99,Nunavut,Binders and Binder Accessories
25,"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack",Carl Ludwig,1539,4.89,Nunavut,Computer Peripherals
26,Newell 335,Don Miller,1540,2.88,Nunavut,Pens & Art Supplies
27,SANFORD Liquid Accent? Tank-Style Highlighters,Annie Cyprus,1702,2.84,Nunavut,Pens & Art Supplies
28,Canon PC940 Copier,Carl Ludwig,1761,449.99,Nunavut,Copiers and Fax
29,"Tenex Personal Project File with Scoop Front Design, Black",Carlos Soltero,1792,13.48,Nunavut,Storage & Organization
30,Col-Erase? Pencils with Erasers,Grant Carroll,2275,6.08,Nunavut,Pens & Art Supplies
31,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 10/Pack",Don Miller,2277,5.98,Nunavut,Computer Peripherals
32,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",Don Miller,2277,40.99,Nunavut,Paper
33,Self-Adhesive Address Labels for Typewriters by Universal,Alan Barnes,2532,7.31,Nunavut,Labels
34,Accessory37,Alan Barnes,2532,20.99,Nunavut,Telephones and Communication
35,Fuji 5.2GB DVD-RAM,Jack Garza,2631,40.96,Nunavut,Computer Peripherals
36,Bevis Steel Folding Chairs,Julia West,2757,95.95,Nunavut,Chairs & Chairmats
37,Avery Binder Labels,Eugene Barchas,2791,3.89,Nunavut,Binders and Binder Accessories
38,Hon Every-Day? Chair Series Swivel Task Chairs,Eugene Barchas,2791,120.98,Nunavut,Chairs & Chairmats
39,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Eugene Barchas,2791,30.98,Nunavut,Paper
40,Global Troy? Executive Leather Low-Back Tilter,Edward Hooks,2976,500.98,Nunavut,Chairs & Chairmats
41,XtraLife? ClearVue? Slant-D? Ring Binders by Cardinal,Brad Eason,3232,7.84,Nunavut,Binders and Binder Accessories
42,Computer Printout Paper with Letter-Trim Perforations,Nicole Hansen,3524,18.97,Nunavut,Paper
43,6160,Dorothy Wardle,3908,115.99,Nunavut,Telephones and Communication
44,Avery 49,Aaron Bergman,4132,2.88,Nunavut,Labels
45,Hoover Portapower? Portable Vacuum,Jim Radford,4612,4.48,Nunavut,Appliances
46,Timeport L7089,Annie Cyprus,4676,125.99,Nunavut,Telephones and Communication
47,Avery 510,Annie Cyprus,4676,3.75,Nunavut,Labels
48,Xerox 1881,Annie Cyprus,4676,12.28,Nunavut,Paper
49,LX 788,Annie Cyprus,4676,155.99,Nunavut,Telephones and Communication
50,"Cardinal Slant-D? Ring Binder, Heavy Gauge Vinyl",Annie Cyprus,5284,8.69,Nunavut,Binders and Binder Accessories
51,"Memorex 4.7GB DVD-RAM, 3/Pack",Clay Rozendal,5316,31.78,Nunavut,Computer Peripherals
52,Unpadded Memo Slips,Don Jones,5409,3.98,Nunavut,Paper
53,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",Beth Thompson,5506,5.88,Nunavut,Paper
54,"Eldon Expressions? Desk Accessory, Wood Pencil Holder, Oak",Frank Price,5569,9.65,Nunavut,Office Furnishings
55,Bell Sonecor JB700 Caller ID,Michelle Lonsdale,5607,7.99,Nunavut,Telephones and Communication
56,Avery Arch Ring Binders,Ann Chong,5894,58.1,Nunavut,Binders and Binder Accessories
57,APC 7 Outlet Network SurgeArrest Surge Protector,Ann Chong,5894,80.48,Nunavut,Appliances
58,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",Joy Bell,5925,92.23,Nunavut,Office Furnishings
59,Accessory4,Joy Bell,5925,85.99,Nunavut,Telephones and Communication
60,Personal Creations? Ink Jet Cards and Labels,Skye Norling,6016,11.48,Nunavut,Paper
61,High Speed Automatic Electric Letter Opener,Barry Weirich,6116,1637.53,Nunavut,"Scissors, Rulers and Trimmers"
62,Xerox 1966,Grant Carroll,6182,6.48,Nunavut,Paper
63,Xerox 213,Grant Carroll,6182,6.48,Nunavut,Paper
64,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",Adrian Hane,6535,28.15,Nunavut,Pens & Art Supplies
65,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),Skye Norling,6884,4.98,Nunavut,Paper
66,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",Skye Norling,6884,6.35,Nunavut,Paper
67,Crate-A-Files?,Andrew Gjertsen,6916,10.9,Nunavut,Storage & Organization
68,"Angle-D Binders with Locking Rings, Label Holders",Ralph Knight,6980,7.3,Nunavut,Binders and Binder Accessories
69,"80 Minute CD-R Spindle, 100/Pack - Staples",Dorothy Wardle,6982,39.48,Nunavut,Computer Peripherals
70,"Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled",Dorothy Wardle,6982,100.98,Nunavut,Bookcases
71,12-1/2 Diameter Round Wall Clock,Dorothy Wardle,6982,19.98,Nunavut,Office Furnishings
72,SAFCO Arco Folding Chair,Grant Carroll,7110,276.2,Nunavut,Chairs & Chairmats
73,"#10 White Business Envelopes,4 1/8 x 9 1/2",Barry Weirich,7430,15.67,Nunavut,Envelopes
74,3M Office Air Cleaner,Beth Paige,7906,25.98,Nunavut,Appliances
75,"Global Leather and Oak Executive Chair, Black",Sylvia Foulston,8391,300.98,Nunavut,Chairs & Chairmats
